Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 12:07:50,    19371,  73.5,  87.0,  26.6,  1,  1
2024-03-14 12:07:52,    20577,  73.9,  87.8,  26.6,  1,  1
2024-03-14 12:07:54,    21865,  73.5,  87.1,  26.6,  1,  1
2024-03-14 12:07:56,    23169,  74.0,  87.9,  26.6,  1,  1
2024-03-14 12:07:58,    24463,  74.9,  89.8,  26.6,  1,  1
2024-03-14 12:08:00,    25722,  73.9,  87.9,  26.6,  1,  1
2024-03-14 12:08:02,    26884,  73.7,  87.3,  26.6,  1,  1
2024-03-14 12:08:04,    28124,  74.9,  89.7,  26.6,  1,  1
2024-03-14 12:08:06,    29330,  75.0,  89.9,  26.6,  1,  1
2024-03-14 12:08:08,    30546,  71.3,  82.6,  26.6,  1,  1
2024-03-14 12:08:10,    31700,  70.1,  80.3,  26.6,  1,  1
2024-03-14 12:08:12,    32748,  70.8,  81.6,  26.7,  1,  1
2024-03-14 12:08:14,    33847,  70.2,  80.4,  26.7,  1,  1
2024-03-14 12:08:16,    34922,  66.3,  72.5,  26.7,  1,  1
2024-03-14 12:08:18,    35974,  67.3,  74.7,  26.7,  1,  1
2024-03-14 12:08:20,    36994,  66.2,  72.4,  26.7,  1,  1
2024-03-14 12:08:22,    37904,  58.7,  57.4,  26.7,  1,  1
2024-03-14 12:08:24,    38813,  58.3,  56.7,  26.7,  1,  1
2024-03-14 12:08:26,    39638,  62.4,  64.9,  26.7,  1,  1
2024-03-14 12:08:28,    40468,  58.5,  56.9,  26.8,  1,  1
2024-03-14 12:08:30,    41241,  55.8,  51.6,  26.8,  1,  1
2024-03-14 12:08:32,    41910,  52.1,  44.2,  26.8,  1,  1
2024-03-14 12:08:34,    42532,  49.5,  39.0,  26.8,  1,  1
2024-03-14 12:08:36,    43110,  51.2,  42.4,  26.8,  1,  1
2024-03-14 12:08:38,    43624,  48.0,  36.0,  26.7,  1,  1
2024-03-14 12:08:40,    44074,  44.7,  29.5,  26.8,  1,  1
2024-03-14 12:08:42,    44512,  46.1,  32.2,  26.8,  1,  1
2024-03-14 12:08:44,    44899,  40.5,  21.0,  26.8,  1,  1
2024-03-14 12:08:46,    45226,  39.8,  19.6,  26.8,  1,  1
2024-03-14 12:08:48,    45502,  35.0,   9.9,  26.8,  1,  1
2024-03-14 12:08:50,    45728,  38.1,  16.3,  26.8,  1,  1
2024-03-14 12:08:52,    45930,  37.1,  14.2,  26.8,  1,  1
2024-03-14 12:08:54,    46128,  36.5,  13.1,  26.8,  1,  1
2024-03-14 12:08:56,    46292,  35.5,  11.1,  26.8,  1,  1
2024-03-14 12:08:58,    46444,  34.3,   8.6,  26.8,  1,  1
2024-03-14 12:09:00,    46562,  35.3,  10.7,  26.8,  1,  1
2024-03-14 12:09:02,    46676,  34.2,   8.3,  26.8,  1,  1
2024-03-14 12:09:04,    46791,  33.3,   6.6,  26.8,  1,  1
2024-03-14 12:09:06,    46900,  34.0,   8.1,  26.8,  1,  1
2024-03-14 12:09:08,    46993,  32.7,   5.4,  26.8,  1,  1
2024-03-14 12:09:10,    47083,  33.6,   7.2,  26.8,  1,  1
2024-03-14 12:09:12,    47177,  32.1,   4.2,  26.8,  1,  1
2024-03-14 12:09:14,    47259,  32.8,   5.6,  26.8,  1,  1
2024-03-14 12:09:16,    47336,  32.7,   5.4,  26.8,  1,  1
2024-03-14 12:09:18,    47405,  31.9,   3.7,  26.8,  1,  1
2024-03-14 12:09:20,    47462,  31.6,   3.2,  26.8,  1,  1
2024-03-14 12:09:22,    47520,  31.5,   3.0,  26.8,  1,  1
2024-03-14 12:09:24,    47566,  31.4,   2.9,  26.8,  1,  1
2024-03-14 12:09:26,    47617,  31.7,   3.5,  26.8,  1,  1
2024-03-14 12:09:28,    47662,  31.2,   2.4,  26.8,  1,  1
2024-03-14 12:09:30,    47697,  31.4,   2.7,  26.8,  1,  1
2024-03-14 12:09:32,    47734,  31.1,   2.2,  26.8,  1,  1
2024-03-14 12:09:34,    47764,  31.1,   2.1,  26.8,  1,  1
2024-03-14 12:09:36,    47793,  31.3,   2.6,  26.8,  1,  1
2024-03-14 12:09:38,    47826,  31.2,   2.4,  26.8,  1,  1
2024-03-14 12:09:40,    47852,  30.9,   1.8,  26.8,  1,  1
2024-03-14 12:09:42,    47874,  30.6,   1.1,  26.8,  1,  1
2024-03-14 12:09:44,    47892,  30.6,   1.1,  26.8,  1,  1
2024-03-14 12:09:46,    47905,  30.7,   1.4,  26.8,  1,  1
2024-03-14 12:09:48,    47918,  30.6,   1.3,  26.8,  1,  1
2024-03-14 12:09:50,    47930,  30.6,   1.1,  26.9,  1,  1
2024-03-14 12:09:52,    47944,  30.6,   1.1,  26.8,  1,  1
2024-03-14 12:09:54,    47954,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:09:56,    47965,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:09:58,    47974,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:10:00,    47981,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:10:02,    47989,  30.3,   0.5,  26.8,  1,  1
2024-03-14 12:10:04,    47997,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:10:06,    48005,  30.4,   0.8,  26.8,  1,  1
2024-03-14 12:10:08,    48011,  30.2,   0.4,  26.8,  1,  1
2024-03-14 12:10:10,    48014,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:10:12,    48017,  30.2,   0.4,  26.8,  1,  1
2024-03-14 12:10:14,    48019,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:16,    48022,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:18,    48024,  30.2,   0.4,  26.8,  1,  1
2024-03-14 12:10:20,    48027,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:22,    48031,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:24,    48034,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:10:26,    48034,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:28,    48035,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:30,    48036,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:32,    48037,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:34,    48037,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:36,    48037,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:10:38,    48037,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:40,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:10:42,    48038,  30.1,   0.3,  26.8,  1,  1
2024-03-14 12:10:44,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:46,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:48,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:50,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:10:52,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:10:54,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:56,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:10:58,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:00,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:11:02,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:04,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:06,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:08,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:10,    48038,  30.1,   0.1,  26.7,  1,  1
2024-03-14 12:11:12,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:11:14,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:16,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:18,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:20,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:22,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:11:24,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:26,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:28,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:30,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:32,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:34,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:36,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:38,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:11:42,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:44,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:46,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:48,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:50,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:11:52,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:11:54,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:11:56,    48038,  30.1,   0.1,  26.7,  1,  1
2024-03-14 12:11:58,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:12:00,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:02,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:04,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:12:06,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:08,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:12:10,    48038,  30.1,   0.1,  26.8,  1,  1
2024-03-14 12:12:12,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:14,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:12:16,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:12:18,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:20,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:22,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:24,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:12:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:12:28,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:12:30,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:32,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:34,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:36,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:12:38,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:12:40,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:42,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:44,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:12:46,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:48,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:12:50,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:12:52,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:12:54,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:12:56,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:12:58,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:00,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:02,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:04,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:06,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:13:08,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:10,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:12,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:14,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:16,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:18,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:20,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:22,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:24,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:28,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:30,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:32,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:34,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:38,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:13:40,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:42,    48038,  30.0,   0.0,  26.7,  1,  1
2024-03-14 12:13:44,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:46,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:48,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:50,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:13:52,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:13:54,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:56,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:13:58,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:00,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:02,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:04,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:06,    48038,  30.0,   0.0,  26.8,  1,  1
2024-03-14 12:14:08,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:10,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:12,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:14,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:16,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:18,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:20,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:22,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:24,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:28,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:30,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:32,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:14:34,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:38,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:42,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:44,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:46,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:48,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:50,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:52,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:54,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:56,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:14:58,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:00,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:02,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:04,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:06,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:08,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:10,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:12,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:15:14,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:16,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:15:18,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:20,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:22,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:24,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:28,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:30,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:32,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:34,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:38,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:42,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:44,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:46,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:48,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:50,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:52,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:54,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:56,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:15:58,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:00,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:02,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:04,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:06,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:08,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:10,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:12,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:14,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:16,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:18,    48038,  29.9,   0.0,  26.8,  1,  1
2024-03-14 12:16:20,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:22,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:24,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:28,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:30,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:32,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:34,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:38,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:42,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:44,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:46,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:48,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:50,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:52,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:54,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:16:56,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:16:58,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:00,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:02,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:04,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:06,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:08,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:10,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:12,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:14,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:16,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:18,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:20,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:22,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:17:24,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:26,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:17:28,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:30,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:32,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:34,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:36,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:38,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:17:40,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:42,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:17:44,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:46,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:48,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:50,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:17:52,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:54,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:56,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:17:58,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:00,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:02,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:18:04,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:18:06,    48038,  29.8,   0.0,  26.6,  1,  1
2024-03-14 12:18:08,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:10,    48038,  29.9,   0.0,  26.6,  1,  1
2024-03-14 12:18:12,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:14,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:16,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:18,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:20,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:22,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:24,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:26,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:28,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:30,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:32,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:34,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:38,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:42,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:44,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:46,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:48,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:50,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:18:52,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:54,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:56,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:18:58,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:00,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:02,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:04,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:06,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:08,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:10,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:12,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:14,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:16,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:18,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:20,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:22,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:24,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:26,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:28,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:30,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:32,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:34,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:36,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:38,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:40,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:42,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:44,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:19:46,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:48,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:50,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:52,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:54,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:56,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:19:58,    48038,  29.8,   0.0,  26.7,  1,  1
2024-03-14 12:20:00,    48038,  29.9,   0.0,  26.7,  1,  1
2024-03-14 12:20:02,    48038,  29.8,   0.0,  26.7,  1,  1
